,productId,Title,userId,Helpfulness,Score,Time,Text,Cat1,Cat2,Cat3
486,B0009ZBKG4,Premier Easy Walk Harness,A2211XUAO701D7,1/1,2.0,1345852800,"I use Gentle Leaders when I need good control of my dogs, but my foster dog hates it on her face. She's fine on a regular collar until she sees a squirrel or a bunny. While we work on this issue, I need a way to control her so she doesn't choke herself. The GL works great, but she stops periodically on the walk to try to scratch it off her face. I feel bad that she's uncomfortable and worry that she's going to scratch herself, so I've been looking for alternatives. Now I remember why I gave up on these harnesses with my other dogs. They don't fit every dog, and even when they do fit, they chafe under the arms unless your dog has a really thick coat. My pittie mix immediately tried to rub this off her and I could see why - the buckles were pressing right into her armpits no matter how I adjusted the straps.It's going back without even a walk. It looks less comfortable and more harmful than the GL. I may try the Freedom Harness with the velvet straps next, or she'll just have to get used to the GL.This harness might work if your dog is perfectly proportioned for it, but it didn't work for my pretty normally proportioned dog.",pet supplies,dogs,collars
487,B0005YN6VG,"Canfield's Soda Chocolate Fudge Diet, 6-Count(Pack of 4)",AG5Y6Y1YFA5WK,1/2,5.0,1345852800,I first ordered this product while dieting. I continue to order this to help fend off the chocolate cravings i have without all the calories. i wish i could find it on the shelves in Arkansas. I hate to wait for it to get here via mail.,grocery gourmet food,beverages,soft drinks
488,B000BNQC58,Cloud b Twilight Constellation Night Light,A3ICI2U5DUDB24,0/0,5.0,1345852800,"I bought this for my son for his room as a night light. It is perfect! He absolutely loves it. It has a timer and will turn itself off, so the batteries will save life. There are 3 different colors and it can be put anywhere. We all love that you can see constellations and a moon.",baby products,gifts,unknown
489,B0009G1JZK,"Invacare LightWeight Tracer EX2 Wheelchair 18"" with Swingaway Footrest-Blue (Folding, Assembled)",A2ERFPPKQ8SGCE,1/1,5.0,1345852800,"I received the wheelchair (with free shipping) the very next day after ordering! This chair is simply an outstanding product for the money. The only thing that might be a drawback for some would be that at 36lbs it may be a little heavy for some individuals to lift in and out of a vehicle. However, since the cost for ""ultra lightweight"" wheelchairs is considerably greater, I think most people would be happy to put up with a few extra pounds. Considering the quality and the price this wheelchair is absolutely worth every penny!",health personal care,medical supplies equipment,mobility aids equipment
490,B0009I4MBQ,TIGI Bed Head Hard Head Mohawk Gel for Spiking and Ultimate Hold Hair Styling Creams,A1M6AN07ZW2KX1,0/0,5.0,1345852800,"I've used this product for years, and enjoy that it provides remarkable holding power. Also gives different results depending upon whether applied to wet or dry hair.",beauty,hair care,styling products
491,B00011JLJY,China Glaze Nail Lacquer with Hardeners,A265CDMP0LN7HR,0/0,4.0,1345852800,A little brighter in person and has more of a white hue to it. It's not as mint green as in the pic but still a very cool color. Quality is good. A little on the thick side but I don't mind it.,beauty,makeup,nails
492,B0001TQB9Y,Naturtint - Permanent Hair Colorant,ANJ8YJQP5GRRF,1/1,1.0,1345852800,"I bought this based on reviews & a recommendation from a client with beautiful hair color. Big mistake. It turned my dark honey blonde hair COPPER orange with orange juice-colored highlights & left my hair brittle & dry. I was convinced that my hair was going to fall out. I couldn't believe the color. I fixed my hair (sort of) after several processes of stripping it & re-coloring it over the past 3 months. I also had to chop off 3 inches because of this dye & how it left my hair. I ended up ""fixing"" it by stripping it with Kenra lightener & then re-coloring with a few John Frieda foams. I'm still not out of the woods. I'll have to keep cutting my hair as it grows out because it's been damaged so badly by this dye. It will be years before my hair is back to an acceptable state. I hate this dye!!! Never again!Thankfully, the John Frieda dye has restored some of the texture back into my hair & returned it to a healthier condition. My hair felt better even after bleaching than after this dye. I still can't believe how bad this ended up turning out. Also, the smell is just as bad as any other ""toxic"" dye. Burned my eyes & scalp & bothered my bf who wasn't even in the bathroom with me as I dyed.",beauty,hair care,hair color
493,B00013KABK,Household Essentials Hanging Cotton Canvas Laundry Hamper Bag,A2E6HU14P1OY1L,0/0,5.0,1345852800,"I have 2 young boys and they share a room and I needed something to collect all their dirty clothes and laundry. A traditional hamper takes up valuable floor space and so I asked my husband to see what he could find. We found this bag and it looked like just what we needed. It hangs on the edge of the changing table and I love it!Pros- The hook is not in a fixed position and moves around where you can hang it to whatever angle you need.- It is made of good quality canvas with secure stitching.- It washes great! The first time I washed it I found it slides easily off the frame and though I was expecting to feeland see a difference in the canvas after a washing, I was pleasantly surprised to find I could not even tell it hadbeen through the wash!- The size is spot on. This hamper easily holds a weeks worth of laundry for my two active, messy little boys. But it isnot so big that it gets in the way or looks gaudy.- It carries easily. Even though the hook moves around, when you pick it up by the hook, the hook slides intothe locked position and the frame remains stable and it is not awkward or hard to carry around.Cons- If you are hanging the hook on a bar or rail there is the possibility that it can slide up and down.FYI",health personal care,household supplies,laundry
494,B000GG1HZU,"Nailtek Hydration Therapy for Difficult and Resistant Nails, 0.5 Fluid Ounce",A157A5UA6FT3AY,0/0,5.0,1345852800,Nail Tek Hydration Therapy IV nail polish has given me the longer nails that don't grow that length on their own.,beauty,skin care,hands nails
495,B0006N9IYA,Love Glove Grooming Mitt,A1N6Z6V4J9N4KE,1/1,5.0,1345852800,Rox is our female long haired (Maine coon cat) that has a disposition where she mostly growls,pet supplies,dogs,grooming
496,B000FRWNL2,Revlon RV084C 3-Barrel Jumbo Waver with Ceramic,A2Q4SBLXV8O7GZ,0/0,5.0,1345939200,I've loved this hair ceramic its so easy to use it save time for me even with my new (boy) hair style cut.. So many ppl ordered it too,beauty,hair care,styling tools
497,B000P278VM,"Multipet Deedle Dude Singing Shark Plush Dog Toy, 8-Inch, Blue",A1ITJWI9QCHL0X,1/1,3.0,1345939200,The toy looks brand new and my Jackapoo loved it. Then after 2 months the noise box started sounding funny. Then last night it just stopped. They need to make the sound boxes in these toys much better.,pet supplies,dogs,toys
498,B000AMRII0,Philips Sonicare Essence Power Toothbrush,A3QT8WXOSWUEWJ,0/0,5.0,1345939200,"has the two minute timer,holds the charge for the two weeks promised, makes my teeth feel like I have had them professionally cleaned, was recommended by my hygenist",health personal care,personal care,oral hygiene
499,B0009JQFF6,100% Organic West African Shea Butter,A347BYI0SBKAGD,0/0,5.0,1345939200,"I have 4b hair, Your typical african coily hair. I use this in conjunction with jojoba oil and my hair is softer and shinier. Heat the butter and use about a teaspoon and a half of jojoba oil. Mix it up. I really cant tell the difference between ""real"" and fake butter but I have been ordering shea butter online for years and its the only thing that has gotten my hair too grow. I was using Ultra Sheen, Pink Lotion, stuff called Super Grow, Doctor Miracle, Castor Oil and my hair didnt grow. Often it fell out.I use Organix Moisture Milk shampoo and no conditioner. (for my hair only! You may want a conditioner) Or sometimes I use Mane and Tail deep conditioner maybe once a month. I noticed for my hair, when I use a conditioner, my hair shrinks to the scalp unlike when just shampooing my hair is a bit looser. While wet, i do a two strand twist and moisturize with the butter and jojoba oil. In the morning, my hair is still a lil damp but its shiny and so soft. After a week, my hair is still soft.",beauty,skin care,body
500,B0002DK2DU,"Omega Paw Self-Cleaning Litter Box, Green and Beige",A3IXRAG2B52JOK,0/0,3.0,1345939200,"I am using Tidy Cat Breathe Easy premium clumping litter and it sticks to the bottom of the pan defeating the purpose of the self-cleaning function since I have to manually scoop out the litter. I think that if I try a different clumping litter I may not have the same issue, and then I will be able to use the product as it was intended. But in the meantime it makes a great covered litter box. I guess the overall comment is results may vary depending on what kind of clumping litter you use.",pet supplies,cats,litter housebreaking
